Video title,UserName,Comment,Time,Likes,Reply Count
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@sabazaidi1597,Kaun yeh movie Shaurya aur Anokhi serial dekhne ke baad dekhne aaya hai yaha,2021-04-05T21:25:32Z,1,1
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@realroyalxmusic,ending mein mojh kardi bete <br>maa chod diye bhaiyaji😂🔥🔥🔥🔥🔥😍😍😍😍shandaar movie,2021-04-03T16:22:38Z,0,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@n.s.2991,Good story movie but no one acted well except Maya.,2021-04-02T18:32:04Z,0,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@jaykishor343thakur7,Totly Bkwas,2021-04-02T12:06:05Z,1,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@elfledamoviejav3065,"<a href=""https://www.youtube.com/watch?v=jRNpbWT1L3U&amp;t=160"">2:40</a><br>Superb 😍😍💝💖❤️",2021-04-01T12:20:54Z,3,1
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@glendajavx.x.x8616,"<a href=""https://www.youtube.com/watch?v=jRNpbWT1L3U&amp;t=249"">4:09</a><br>Love you😍💋💋",2021-04-01T09:33:27Z,0,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@koreax.x.xmovie1550,"<a href=""https://www.youtube.com/watch?v=jRNpbWT1L3U&amp;t=17"">0:17</a><br>I&#39;m Single 😍😥",2021-03-31T04:31:22Z,0,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@x.x.xlovebeatrix1392,"<a href=""https://www.youtube.com/watch?v=jRNpbWT1L3U&amp;t=17"">0:17</a><br><a href=""https://www.youtube.com/watch?v=jRNpbWT1L3U&amp;t=131"">2:11</a><br><a href=""https://www.youtube.com/watch?v=jRNpbWT1L3U&amp;t=449"">7:29</a>",2021-03-31T03:14:32Z,19,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@TamonashPal,"<a href=""https://www.youtube.com/watch?v=jRNpbWT1L3U&amp;t=4820"">1:20:20</a>",2021-03-29T04:35:46Z,2,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@jesicajavx.x.x2193,"<a href=""https://www.youtube.com/watch?v=jRNpbWT1L3U&amp;t=284"">4:44</a>",2021-03-29T02:38:12Z,15,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@parishudhparishudh8231,"Unbelievable ending what a shocking ending,omg omg,🙄🙄",2021-03-25T22:33:53Z,13,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@meghavlogs1234,Same🙄,2021-03-25T07:47:30Z,0,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@nuzhatfarabidz3378,Maya 🥺,2021-03-21T10:46:45Z,0,0
Zid (2014) (HD) Hindi Full Movie - Karanvir Sharma - Mannara Chopra - Shraddha Das - Romantic Film.,@opvai007gamer6,Higucdtfc,2021-03-17T16:11:16Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@mayannnn23,2024😂,2024-03-05T00:24:42Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@user-jp9sf8ie8y,Хачю по руский,2024-03-02T08:10:38Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@mdshanwaz7810,😅😊,2024-02-27T15:10:37Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@khursheedahmed2259,💞🎺🌹pati aur patni ke rishton par bani behad khoobsurat film. Pati patni ke rishte men shak nahi hona chahiye yahi movie men dikhaya gaya hai.sabhi adakaron ki adakari lajawab hai.🎸geet aur sangeet bahot hi achcha hai.nice movie.💕👍💖26/02/2024.💖🌹💓,2024-02-26T08:02:37Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@doctordiwaker9557,💐,2024-02-22T08:09:01Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@JasminLaskar-pc3iz,❤❤nic flim,2024-02-17T17:14:11Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@joshnashrestha78,2024 Ma kokole herdai xa yo movie 😊,2024-02-11T13:09:05Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@rajeshsrivastava4265,Ye.doctor.baba.aadam.ke.samay.ka.hai.kya.,2024-02-08T15:01:48Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@ImranAli-bk4xo,i am watching movie 2024 6 february😄❤❤💝💖❤❤❤,2024-02-06T17:11:26Z,2,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@nagasriankam6,I&#39;m too 2024🔥🤘,2024-02-02T17:28:20Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@user-fo9lp8um5y,Super hit movie &amp; family movie,2024-01-14T23:40:04Z,0,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@user-pm6hg4sx6u,Am also here (2024)😂,2024-01-13T12:12:43Z,53,3
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@user-tl9hq8rs6z,Main 2024 dekh rahe hu,2024-01-09T14:20:18Z,2,1
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@SharafatAli-kt7wz,Sarafat  ali  1982  ki kuchh dhundli si yade h,2023-12-29T04:16:48Z,2,0
Judaai (1980)(HD) - Jeetendra - Rekha - Ashok Kumar - Hindi Full Movie With Eng Subtitle,@ronak4435,Are yaar . Bacchan ne kya khoya hai vo is movie me dekho.,2023-12-07T00:22:00Z,0,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@pagaljanan-ei1sb,I am very sad today 😢 but after watching this movie I&#39;m happy now😊❤I&#39;m watching this movie at 5 am bas subha hoone waali ha❤😊,2024-02-29T00:01:39Z,0,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@user-fo2in5nx6s,"................................................................................................................................................................ <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1609"">26:49</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1610"">26:50</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1610"">26:50</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1610"">26:50</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1610"">26:50</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1610"">26:50</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1611"">26:51</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1611"">26:51</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1611"">26:51</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1611"">26:51</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1611"">26:51</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1611"">26:51</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1612"">26:52</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1612"">26:52</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1612"">26:52</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1612"">26:52</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1612"">26:52</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1613"">26:53</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1613"">26:53</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1613"">26:53</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1613"">26:53</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1613"">26:53</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1613"">26:53</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1614"">26:54</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1614"">26:54</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1614"">26:54</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1614"">26:54</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1615"">26:55</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1615"">26:55</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1615"">26:55</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1615"">26:55</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1615"">26:55</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1615"">26:55</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1616"">26:56</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1616"">26:56</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1616"">26:56</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1616"">26:56</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1617"">26:57</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1617"">26:57</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1617"">26:57</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1617"">26:57</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1617"">26:57</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1618"">26:58</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1618"">26:58</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1618"">26:58</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1618"">26:58</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1618"">26:58</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1618"">26:58</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1619"">26:59</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1619"">26:59</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1619"">26:59</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1619"">26:59</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1619"">26:59</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1619"">26:59</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1620"">27:00</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1620"">27:00</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1620"">27:00</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1620"">27:00</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1621"">27:01</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1621"">27:01</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1622"">27:02</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1622"">27:02</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1622"">27:02</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1622"">27:02</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1622"">27:02</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1623"">27:03</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1623"">27:03</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1623"">27:03</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1623"">27:03</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1623"">27:03</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1624"">27:04</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1624"">27:04</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1624"">27:04</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1628"">27:08</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1628"">27:08</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1628"">27:08</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1628"">27:08</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1628"">27:08</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1629"">27:09</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1629"">27:09</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1629"">27:09</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1629"">27:09</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1630"">27:10</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1630"">27:10</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1630"">27:10</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1630"">27:10</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1633"">27:13</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1633"">27:13</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1633"">27:13</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1634"">27:14</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1634"">27:14</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1634"">27:14</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1634"">27:14</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1634"">27:14</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1635"">27:15</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1635"">27:15</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1635"">27:15</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1635"">27:15</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1635"">27:15</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1636"">27:16</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1636"">27:16</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1636"">27:16</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1636"">27:16</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1637"">27:17</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1637"">27:17</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1637"">27:17</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1637"">27:17</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1637"">27:17</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1638"">27:18</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1638"">27:18</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1638"">27:18</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1638"">27:18</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1638"">27:18</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1639"">27:19</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1639"">27:19</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1639"">27:19</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1639"">27:19</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1640"">27:20</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1640"">27:20</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1640"">27:20</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1641"">27:21</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1641"">27:21</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1641"">27:21</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1644"">27:24</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1644"">27:24</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1645"">27:25</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1645"">27:25</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1645"">27:25</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1645"">27:25</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1645"">27:25</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1646"">27:26</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1646"">27:26</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1646"">27:26</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1646"">27:26</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1650"">27:30</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1650"">27:30</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1650"">27:30</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1650"">27:30</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1651"">27:31</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1651"">27:31</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1651"">27:31</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1651"">27:31</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1651"">27:31</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1652"">27:32</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1652"">27:32</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1652"">27:32</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1652"">27:32</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1652"">27:32</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1652"">27:32</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1653"">27:33</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1653"">27:33</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1653"">27:33</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1653"">27:33</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1653"">27:33</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1653"">27:33</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1654"">27:34</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1654"">27:34</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1654"">27:34</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1654"">27:34</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1655"">27:35</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1655"">27:35</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1655"">27:35</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1655"">27:35</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1656"">27:36</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1656"">27:36</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1656"">27:36</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1656"">27:36</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1656"">27:36</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1657"">27:37</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1657"">27:37</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1657"">27:37</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1660"">27:40</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1661"">27:41</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1661"">27:41</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1662"">27:42</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1663"">27:43</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1663"">27:43</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1663"">27:43</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1663"">27:43</a> <a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1663"">27:43</a>",2024-02-02T09:52:06Z,0,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@user-fo2in5nx6s,...........................................................................,2024-02-02T09:51:00Z,0,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@ChandraMohan-kb6np,❤,2024-02-01T13:18:59Z,0,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@kalam_indian,"I watched vijeta in the year 1997,,,",2024-01-26T17:14:18Z,0,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@kalam_indian,"Only perfect superstar great actor bindass powerful excellent stylish King,,, the sanjay dutt,,,",2024-01-26T17:12:02Z,0,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@ashutoskumar8014,Super hero hai Sanjay dutt,2024-01-25T16:15:23Z,0,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@user-gi6yq7fq7x,Only Sanju baba,2024-01-20T14:20:30Z,1,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@Rahulkumar-nt2xm,❤❤,2024-01-18T13:47:46Z,0,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@nadeemabbasi6801,Absolutely fantastic 😍,2024-01-15T03:51:26Z,1,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@user-rl7zp2wj2p,"❤😂🎉😢😮😅😊<br><a href=""https://www.youtube.com/watch?v=HIRMFQXg9z4&amp;t=1207"">20:07</a>",2024-01-11T18:12:43Z,1,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@moalendenagrofarm5203,Only legend watch Sanjay dutt movies,2024-01-10T14:50:31Z,4,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@himanshutyagi370,Love you sanjaydutt ❤sir,2024-01-09T18:40:06Z,1,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@gohilashokkumar1979,❤Very good ❤,2023-12-22T16:23:09Z,0,0
"Vijeta (1996) Full Hindi Movie | Sanjay Dutt, Raveena Tandon, Paresh Rawal, Amrish Puri, Reema Lagoo",@savingfuture,2024,2023-12-13T19:24:56Z,0,0
